"date","liquid (current path)","total (current path)","notes (current path)","liquid (new home purchase)","total (new home purchase)","notes (new home purchase)","liquid (new home purchase with extra principal payments)","total (new home purchase with extra principal payments)","notes (new home purchase with extra principal payments)"
"2073-11","59384.51","2737924.17","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +8719.34,common Brokerage account: contribution +400.00, growth +5278.05, tax 791.71","310245.41","2988785.07","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +8719.34,common Brokerage account: contribution +400.00, growth +5278.05, tax 791.71","533434.34","3211974.00","scenario Retirement savings: contribution +350.00, growth +8719.34,common Brokerage account: contribution +400.00, growth +5278.05, tax 791.71"
"2073-12","53999.51","2746564.74","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +8768.46,common Brokerage account: contribution +400.00, growth +5302.48, tax 795.37","303660.41","2996225.65","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +8768.46,common Brokerage account: contribution +400.00, growth +5302.48, tax 795.37","527199.34","3219764.58","scenario Retirement savings: contribution +350.00, growth +8768.46,common Brokerage account: contribution +400.00, growth +5302.48, tax 795.37"
"2074-01","54604.51","2761265.56","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +8817.85,common Brokerage account: contribution +400.00, growth +5327.02, tax 799.05","304265.41","3010926.47","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +8817.85,common Brokerage account: contribution +400.00, growth +5327.02, tax 799.05","528154.34","3234815.39","scenario Retirement savings: contribution +350.00, growth +8817.85,common Brokerage account: contribution +400.00, growth +5327.02, tax 799.05"
"2074-02","55219.51","2776046.98","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +8867.51,common Brokerage account: contribution +400.00, growth +5351.66, tax 802.75","304880.41","3025707.89","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +8867.51,common Brokerage account: contribution +400.00, growth +5351.66, tax 802.75","529119.34","3249946.82","scenario Retirement savings: contribution +350.00, growth +8867.51,common Brokerage account: contribution +400.00, growth +5351.66, tax 802.75"
"2074-03","55834.51","2790899.37","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +8917.44,common Brokerage account: contribution +400.00, growth +5376.40, tax 806.46","305495.41","3040560.27","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +8917.44,common Brokerage account: contribution +400.00, growth +5376.40, tax 806.46","530084.34","3265149.20","scenario Retirement savings: contribution +350.00, growth +8917.44,common Brokerage account: contribution +400.00, growth +5376.40, tax 806.46"
"2074-04","56439.51","2805813.07","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +8967.64,common Brokerage account: contribution +400.00, growth +5401.25, tax 810.19","306100.41","3055473.98","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +8967.64,common Brokerage account: contribution +400.00, growth +5401.25, tax 810.19","531039.34","3280412.91","scenario Retirement savings: contribution +350.00, growth +8967.64,common Brokerage account: contribution +400.00, growth +5401.25, tax 810.19"
"2074-05","57054.51","2820808.46","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9018.11,common Brokerage account: contribution +400.00, growth +5426.21, tax 813.93","306715.41","3070469.37","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9018.11,common Brokerage account: contribution +400.00, growth +5426.21, tax 813.93","532004.34","3295758.29","scenario Retirement savings: contribution +350.00, growth +9018.11,common Brokerage account: contribution +400.00, growth +5426.21, tax 813.93"
"2074-06","57669.51","2835875.89","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9068.85,common Brokerage account: contribution +400.00, growth +5451.27, tax 817.69","307330.41","3085536.80","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9068.85,common Brokerage account: contribution +400.00, growth +5451.27, tax 817.69","532969.34","3311175.73","scenario Retirement savings: contribution +350.00, growth +9068.85,common Brokerage account: contribution +400.00, growth +5451.27, tax 817.69"
"2074-07","58274.51","2851005.74","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9119.87,common Brokerage account: contribution +400.00, growth +5476.44, tax 821.47","307935.41","3100666.64","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9119.87,common Brokerage account: contribution +400.00, growth +5476.44, tax 821.47","533924.34","3326655.57","scenario Retirement savings: contribution +350.00, growth +9119.87,common Brokerage account: contribution +400.00, growth +5476.44, tax 821.47"
"2074-08","58889.51","2866218.36","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9171.17,common Brokerage account: contribution +400.00, growth +5501.71, tax 825.26","308550.41","3115879.27","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9171.17,common Brokerage account: contribution +400.00, growth +5501.71, tax 825.26","534889.34","3342218.20","scenario Retirement savings: contribution +350.00, growth +9171.17,common Brokerage account: contribution +400.00, growth +5501.71, tax 825.26"
"2074-09","59504.51","2881504.13","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9222.74,common Brokerage account: contribution +400.00, growth +5527.10, tax 829.06","309165.41","3131165.04","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9222.74,common Brokerage account: contribution +400.00, growth +5527.10, tax 829.06","535854.34","3357853.97","scenario Retirement savings: contribution +350.00, growth +9222.74,common Brokerage account: contribution +400.00, growth +5527.10, tax 829.06"
"2074-10","60109.51","2896853.42","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9274.59,common Brokerage account: contribution +400.00, growth +5552.59, tax 832.89","309770.41","3146514.33","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9274.59,common Brokerage account: contribution +400.00, growth +5552.59, tax 832.89","536809.34","3373553.26","scenario Retirement savings: contribution +350.00, growth +9274.59,common Brokerage account: contribution +400.00, growth +5552.59, tax 832.89"
"2074-11","60724.51","2912286.61","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9326.73,common Brokerage account: contribution +400.00, growth +5578.18, tax 836.73","310385.41","3161947.51","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9326.73,common Brokerage account: contribution +400.00, growth +5578.18, tax 836.73","537774.34","3389336.44","scenario Retirement savings: contribution +350.00, growth +9326.73,common Brokerage account: contribution +400.00, growth +5578.18, tax 836.73"
"2074-12","55339.51","2921794.06","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9379.14,common Brokerage account: contribution +400.00, growth +5603.89, tax 840.58","303800.41","3170254.96","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9379.14,common Brokerage account: contribution +400.00, growth +5603.89, tax 840.58","531539.34","3397993.89","scenario Retirement savings: contribution +350.00, growth +9379.14,common Brokerage account: contribution +400.00, growth +5603.89, tax 840.58"
"2075-01","55944.51","2937366.15","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9431.84,common Brokerage account: contribution +400.00, growth +5629.71, tax 844.46","304405.41","3185827.06","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9431.84,common Brokerage account: contribution +400.00, growth +5629.71, tax 844.46","532494.34","3413915.98","scenario Retirement savings: contribution +350.00, growth +9431.84,common Brokerage account: contribution +400.00, growth +5629.71, tax 844.46"
"2075-02","56559.51","2953023.26","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9484.83,common Brokerage account: contribution +400.00, growth +5655.63, tax 848.35","305020.41","3201484.17","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9484.83,common Brokerage account: contribution +400.00, growth +5655.63, tax 848.35","533459.34","3429923.10","scenario Retirement savings: contribution +350.00, growth +9484.83,common Brokerage account: contribution +400.00, growth +5655.63, tax 848.35"
"2075-03","57174.51","2968755.78","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9538.10,common Brokerage account: contribution +400.00, growth +5681.67, tax 852.25","305635.41","3217216.69","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9538.10,common Brokerage account: contribution +400.00, growth +5681.67, tax 852.25","534424.34","3446005.62","scenario Retirement savings: contribution +350.00, growth +9538.10,common Brokerage account: contribution +400.00, growth +5681.67, tax 852.25"
"2075-04","57779.51","2984554.09","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9591.66,common Brokerage account: contribution +400.00, growth +5707.82, tax 856.17","306240.41","3233014.99","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9591.66,common Brokerage account: contribution +400.00, growth +5707.82, tax 856.17","535379.34","3462153.92","scenario Retirement savings: contribution +350.00, growth +9591.66,common Brokerage account: contribution +400.00, growth +5707.82, tax 856.17"
"2075-05","58394.51","3000438.56","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9645.51,common Brokerage account: contribution +400.00, growth +5734.08, tax 860.11","306855.41","3248899.47","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9645.51,common Brokerage account: contribution +400.00, growth +5734.08, tax 860.11","536344.34","3478388.39","scenario Retirement savings: contribution +350.00, growth +9645.51,common Brokerage account: contribution +400.00, growth +5734.08, tax 860.11"
"2075-06","59009.51","3016399.59","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9699.65,common Brokerage account: contribution +400.00, growth +5760.45, tax 864.07","307470.41","3264860.50","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9699.65,common Brokerage account: contribution +400.00, growth +5760.45, tax 864.07","537309.34","3494699.42","scenario Retirement savings: contribution +350.00, growth +9699.65,common Brokerage account: contribution +400.00, growth +5760.45, tax 864.07"
"2075-07","64614.51","3032427.57","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9754.09,common Brokerage account: contribution +400.00, withdrawal +5000.00, growth +5786.93, tax 868.04","313075.41","3280888.47","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9754.09,common Brokerage account: contribution +400.00, withdrawal +5000.00, growth +5786.93, tax 868.04","543264.34","3511077.40","scenario Retirement savings: contribution +350.00, growth +9754.09,common Brokerage account: contribution +400.00, withdrawal +5000.00, growth +5786.93, tax 868.04"
"2075-08","65229.51","3048521.63","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9808.82,common Brokerage account: contribution +400.00, growth +5788.52, tax 868.28","313690.41","3296982.53","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9808.82,common Brokerage account: contribution +400.00, growth +5788.52, tax 868.28","544229.34","3527521.46","scenario Retirement savings: contribution +350.00, growth +9808.82,common Brokerage account: contribution +400.00, growth +5788.52, tax 868.28"
"2075-09","65844.51","3064693.33","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9863.85,common Brokerage account: contribution +400.00, growth +5815.12, tax 872.27","314305.41","3313154.23","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9863.85,common Brokerage account: contribution +400.00, growth +5815.12, tax 872.27","545194.34","3544043.16","scenario Retirement savings: contribution +350.00, growth +9863.85,common Brokerage account: contribution +400.00, growth +5815.12, tax 872.27"
"2075-10","66449.51","3080933.06","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9919.17,common Brokerage account: contribution +400.00, growth +5841.84, tax 876.28","314910.41","3329393.96","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9919.17,common Brokerage account: contribution +400.00, growth +5841.84, tax 876.28","546149.34","3560632.89","scenario Retirement savings: contribution +350.00, growth +9919.17,common Brokerage account: contribution +400.00, growth +5841.84, tax 876.28"
"2075-11","67064.51","3097261.22","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9974.79,common Brokerage account: contribution +400.00, growth +5868.66, tax 880.30","315525.41","3345722.12","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +9974.79,common Brokerage account: contribution +400.00, growth +5868.66, tax 880.30","547114.34","3577311.05","scenario Retirement savings: contribution +350.00, growth +9974.79,common Brokerage account: contribution +400.00, growth +5868.66, tax 880.30"
"2075-12","61679.51","3107668.20","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10030.72,common Brokerage account: contribution +400.00, growth +5895.61, tax 884.34","308940.41","3354929.11","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10030.72,common Brokerage account: contribution +400.00, growth +5895.61, tax 884.34","540879.34","3586868.04","scenario Retirement savings: contribution +350.00, growth +10030.72,common Brokerage account: contribution +400.00, growth +5895.61, tax 884.34"
"2076-01","62284.51","3124144.42","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10086.95,common Brokerage account: contribution +400.00, growth +5922.66, tax 888.40","309545.41","3371405.32","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10086.95,common Brokerage account: contribution +400.00, growth +5922.66, tax 888.40","541834.34","3603694.25","scenario Retirement savings: contribution +350.00, growth +10086.95,common Brokerage account: contribution +400.00, growth +5922.66, tax 888.40"
"2076-02","62899.51","3140710.26","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10143.48,common Brokerage account: contribution +400.00, growth +5949.83, tax 892.48","310160.41","3387971.17","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10143.48,common Brokerage account: contribution +400.00, growth +5949.83, tax 892.48","542799.34","3620610.09","scenario Retirement savings: contribution +350.00, growth +10143.48,common Brokerage account: contribution +400.00, growth +5949.83, tax 892.48"
"2076-03","63514.51","3157356.14","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10200.32,common Brokerage account: contribution +400.00, growth +5977.12, tax 896.57","310775.41","3404617.04","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10200.32,common Brokerage account: contribution +400.00, growth +5977.12, tax 896.57","543764.34","3637605.97","scenario Retirement savings: contribution +350.00, growth +10200.32,common Brokerage account: contribution +400.00, growth +5977.12, tax 896.57"
"2076-04","64119.51","3174072.45","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10257.47,common Brokerage account: contribution +400.00, growth +6004.52, tax 900.68","311380.41","3421333.36","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10257.47,common Brokerage account: contribution +400.00, growth +6004.52, tax 900.68","544719.34","3654672.29","scenario Retirement savings: contribution +350.00, growth +10257.47,common Brokerage account: contribution +400.00, growth +6004.52, tax 900.68"
"2076-05","64734.51","3190879.62","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10314.93,common Brokerage account: contribution +400.00, growth +6032.04, tax 904.81","311995.41","3438140.52","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10314.93,common Brokerage account: contribution +400.00, growth +6032.04, tax 904.81","545684.34","3671829.45","scenario Retirement savings: contribution +350.00, growth +10314.93,common Brokerage account: contribution +400.00, growth +6032.04, tax 904.81"
"2076-06","65349.51","3207768.04","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10372.70,common Brokerage account: contribution +400.00, growth +6059.68, tax 908.95","312610.41","3455028.95","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10372.70,common Brokerage account: contribution +400.00, growth +6059.68, tax 908.95","546649.34","3689067.87","scenario Retirement savings: contribution +350.00, growth +10372.70,common Brokerage account: contribution +400.00, growth +6059.68, tax 908.95"
"2076-07","65954.51","3224728.13","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10430.78,common Brokerage account: contribution +400.00, growth +6087.43, tax 913.11","313215.41","3471989.04","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10430.78,common Brokerage account: contribution +400.00, growth +6087.43, tax 913.11","547604.34","3706377.97","scenario Retirement savings: contribution +350.00, growth +10430.78,common Brokerage account: contribution +400.00, growth +6087.43, tax 913.11"
"2076-08","66569.51","3241780.32","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10489.17,common Brokerage account: contribution +400.00, growth +6115.30, tax 917.30","313830.41","3489041.22","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10489.17,common Brokerage account: contribution +400.00, growth +6115.30, tax 917.30","548569.34","3723780.15","scenario Retirement savings: contribution +350.00, growth +10489.17,common Brokerage account: contribution +400.00, growth +6115.30, tax 917.30"
"2076-09","67184.51","3258915.00","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10547.89,common Brokerage account: contribution +400.00, growth +6143.29, tax 921.49","314445.41","3506175.91","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10547.89,common Brokerage account: contribution +400.00, growth +6143.29, tax 921.49","549534.34","3741264.84","scenario Retirement savings: contribution +350.00, growth +10547.89,common Brokerage account: contribution +400.00, growth +6143.29, tax 921.49"
"2076-10","67789.51","3276122.61","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10606.92,common Brokerage account: contribution +400.00, growth +6171.40, tax 925.71","315050.41","3523383.52","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10606.92,common Brokerage account: contribution +400.00, growth +6171.40, tax 925.71","550489.34","3758822.44","scenario Retirement savings: contribution +350.00, growth +10606.92,common Brokerage account: contribution +400.00, growth +6171.40, tax 925.71"
"2076-11","68404.51","3293423.56","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10666.27,common Brokerage account: contribution +400.00, growth +6199.63, tax 929.94","315665.41","3540684.47","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10666.27,common Brokerage account: contribution +400.00, growth +6199.63, tax 929.94","551454.34","3776473.40","scenario Retirement savings: contribution +350.00, growth +10666.27,common Brokerage account: contribution +400.00, growth +6199.63, tax 929.94"
"2076-12","63019.51","3304808.28","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10725.94,common Brokerage account: contribution +400.00, growth +6227.98, tax 934.20","309080.41","3550869.19","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10725.94,common Brokerage account: contribution +400.00, growth +6227.98, tax 934.20","545219.34","3787008.12","scenario Retirement savings: contribution +350.00, growth +10725.94,common Brokerage account: contribution +400.00, growth +6227.98, tax 934.20"
"2077-01","63624.51","3322267.20","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10785.93,common Brokerage account: contribution +400.00, growth +6256.45, tax 938.47","309685.41","3568328.10","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10785.93,common Brokerage account: contribution +400.00, growth +6256.45, tax 938.47","546174.34","3804817.03","scenario Retirement savings: contribution +350.00, growth +10785.93,common Brokerage account: contribution +400.00, growth +6256.45, tax 938.47"
"2077-02","64239.51","3339820.73","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10846.25,common Brokerage account: contribution +400.00, growth +6285.04, tax 942.76","310300.41","3585881.64","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10846.25,common Brokerage account: contribution +400.00, growth +6285.04, tax 942.76","547139.34","3822720.57","scenario Retirement savings: contribution +350.00, growth +10846.25,common Brokerage account: contribution +400.00, growth +6285.04, tax 942.76"
"2077-03","64854.51","3357459.32","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10906.90,common Brokerage account: contribution +400.00, growth +6313.75, tax 947.06","310915.41","3603520.22","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10906.90,common Brokerage account: contribution +400.00, growth +6313.75, tax 947.06","548104.34","3840709.15","scenario Retirement savings: contribution +350.00, growth +10906.90,common Brokerage account: contribution +400.00, growth +6313.75, tax 947.06"
"2077-04","65459.51","3375173.39","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10967.87,common Brokerage account: contribution +400.00, growth +6342.58, tax 951.39","311520.41","3621234.29","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +10967.87,common Brokerage account: contribution +400.00, growth +6342.58, tax 951.39","549059.34","3858773.22","scenario Retirement savings: contribution +350.00, growth +10967.87,common Brokerage account: contribution +400.00, growth +6342.58, tax 951.39"
"2077-05","66074.51","3392983.37","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11029.18,common Brokerage account: contribution +400.00, growth +6371.54, tax 955.73","312135.41","3639044.28","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11029.18,common Brokerage account: contribution +400.00, growth +6371.54, tax 955.73","550024.34","3876933.21","scenario Retirement savings: contribution +350.00, growth +11029.18,common Brokerage account: contribution +400.00, growth +6371.54, tax 955.73"
"2077-06","66689.51","3410879.71","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11090.81,common Brokerage account: contribution +400.00, growth +6400.62, tax 960.09","312750.41","3656940.62","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11090.81,common Brokerage account: contribution +400.00, growth +6400.62, tax 960.09","550989.34","3895179.55","scenario Retirement savings: contribution +350.00, growth +11090.81,common Brokerage account: contribution +400.00, growth +6400.62, tax 960.09"
"2077-07","67294.51","3428852.85","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11152.79,common Brokerage account: contribution +400.00, growth +6429.82, tax 964.47","313355.41","3674913.75","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11152.79,common Brokerage account: contribution +400.00, growth +6429.82, tax 964.47","551944.34","3913502.68","scenario Retirement savings: contribution +350.00, growth +11152.79,common Brokerage account: contribution +400.00, growth +6429.82, tax 964.47"
"2077-08","67909.51","3446923.22","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11215.09,common Brokerage account: contribution +400.00, growth +6459.15, tax 968.87","313970.41","3692984.12","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11215.09,common Brokerage account: contribution +400.00, growth +6459.15, tax 968.87","552909.34","3931923.05","scenario Retirement savings: contribution +350.00, growth +11215.09,common Brokerage account: contribution +400.00, growth +6459.15, tax 968.87"
"2077-09","68524.51","3465081.26","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11277.74,common Brokerage account: contribution +400.00, growth +6488.60, tax 973.29","314585.41","3711142.17","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11277.74,common Brokerage account: contribution +400.00, growth +6488.60, tax 973.29","553874.34","3950431.10","scenario Retirement savings: contribution +350.00, growth +11277.74,common Brokerage account: contribution +400.00, growth +6488.60, tax 973.29"
"2077-10","69129.51","3483317.43","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11340.72,common Brokerage account: contribution +400.00, growth +6518.18, tax 977.73","315190.41","3729378.34","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11340.72,common Brokerage account: contribution +400.00, growth +6518.18, tax 977.73","554829.34","3969017.27","scenario Retirement savings: contribution +350.00, growth +11340.72,common Brokerage account: contribution +400.00, growth +6518.18, tax 977.73"
"2077-11","69744.51","3501652.18","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11404.05,common Brokerage account: contribution +400.00, growth +6547.88, tax 982.18","315805.41","3747713.08","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11404.05,common Brokerage account: contribution +400.00, growth +6547.88, tax 982.18","555794.34","3987702.01","scenario Retirement savings: contribution +350.00, growth +11404.05,common Brokerage account: contribution +400.00, growth +6547.88, tax 982.18"
"2077-12","64359.51","3514075.94","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11467.71,common Brokerage account: contribution +400.00, growth +6577.71, tax 986.66","309220.41","3758936.85","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11467.71,common Brokerage account: contribution +400.00, growth +6577.71, tax 986.66","549559.34","3999275.77","scenario Retirement savings: contribution +350.00, growth +11467.71,common Brokerage account: contribution +400.00, growth +6577.71, tax 986.66"
"2078-01","64964.51","3532579.18","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11531.73,common Brokerage account: contribution +400.00, growth +6607.66, tax 991.15","309825.41","3777440.09","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11531.73,common Brokerage account: contribution +400.00, growth +6607.66, tax 991.15","550514.34","4018129.01","scenario Retirement savings: contribution +350.00, growth +11531.73,common Brokerage account: contribution +400.00, growth +6607.66, tax 991.15"
"2078-02","65579.51","3551182.35","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11596.08,common Brokerage account: contribution +400.00, growth +6637.75, tax 995.66","310440.41","3796043.25","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11596.08,common Brokerage account: contribution +400.00, growth +6637.75, tax 995.66","551479.34","4037082.18","scenario Retirement savings: contribution +350.00, growth +11596.08,common Brokerage account: contribution +400.00, growth +6637.75, tax 995.66"
"2078-03","66194.51","3569875.90","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11660.79,common Brokerage account: contribution +400.00, growth +6667.96, tax 1000.19","311055.41","3814736.81","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11660.79,common Brokerage account: contribution +400.00, growth +6667.96, tax 1000.19","552444.34","4056125.74","scenario Retirement savings: contribution +350.00, growth +11660.79,common Brokerage account: contribution +400.00, growth +6667.96, tax 1000.19"
"2078-04","66799.51","3588650.30","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11725.85,common Brokerage account: contribution +400.00, growth +6698.29, tax 1004.74","311660.41","3833511.21","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11725.85,common Brokerage account: contribution +400.00, growth +6698.29, tax 1004.74","553399.34","4075250.14","scenario Retirement savings: contribution +350.00, growth +11725.85,common Brokerage account: contribution +400.00, growth +6698.29, tax 1004.74"
"2078-05","67414.51","3607526.01","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11791.26,common Brokerage account: contribution +400.00, growth +6728.76, tax 1009.31","312275.41","3852386.92","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11791.26,common Brokerage account: contribution +400.00, growth +6728.76, tax 1009.31","554364.34","4094475.85","scenario Retirement savings: contribution +350.00, growth +11791.26,common Brokerage account: contribution +400.00, growth +6728.76, tax 1009.31"
"2078-06","68029.51","3626493.49","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11857.03,common Brokerage account: contribution +400.00, growth +6759.36, tax 1013.90","312890.41","3871354.40","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11857.03,common Brokerage account: contribution +400.00, growth +6759.36, tax 1013.90","555329.34","4113793.33","scenario Retirement savings: contribution +350.00, growth +11857.03,common Brokerage account: contribution +400.00, growth +6759.36, tax 1013.90"
"2078-07","68634.51","3645543.22","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11923.15,common Brokerage account: contribution +400.00, growth +6790.09, tax 1018.51","313495.41","3890404.12","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11923.15,common Brokerage account: contribution +400.00, growth +6790.09, tax 1018.51","556284.34","4133193.05","scenario Retirement savings: contribution +350.00, growth +11923.15,common Brokerage account: contribution +400.00, growth +6790.09, tax 1018.51"
"2078-08","69249.51","3664695.65","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11989.63,common Brokerage account: contribution +400.00, growth +6820.94, tax 1023.14","314110.41","3909556.56","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +11989.63,common Brokerage account: contribution +400.00, growth +6820.94, tax 1023.14","557249.34","4152695.48","scenario Retirement savings: contribution +350.00, growth +11989.63,common Brokerage account: contribution +400.00, growth +6820.94, tax 1023.14"
"2078-09","69864.51","3683941.26","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12056.47,common Brokerage account: contribution +400.00, growth +6851.93, tax 1027.79","314725.41","3928802.17","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12056.47,common Brokerage account: contribution +400.00, growth +6851.93, tax 1027.79","558214.34","4172291.09","scenario Retirement savings: contribution +350.00, growth +12056.47,common Brokerage account: contribution +400.00, growth +6851.93, tax 1027.79"
"2078-10","70469.51","3703270.53","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12123.67,common Brokerage account: contribution +400.00, growth +6883.05, tax 1032.46","315330.41","3948131.43","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +12123.67,common Brokerage account: contribution +400.00, growth +6883.05, tax 1032.46","559169.34","4191970.36","scenario Retirement savings: contribution +350.00, growth +12123.67,common Brokerage account: contribution +400.00, growth +6883.05, tax 1032.46"
